18694	18653	1
3105	5248	0
18579	18573	1
36815	36797	1
49028	43780	0
27199	31023	0
45175	8096	1
36992	36712	1
33968	48576	0
9388	9221	1
6035	27479	0
7782	7659	1
1256	1108	1
11008	11217	0
5978	5860	1
8982	8776	1
8429	1483	0
48098	15594	1
41151	41084	1
15792	15742	1
38326	24594	0
26958	30475	0
25455	25056	1
40211	4838	0
25436	25012	1
36988	36875	1
3078	26639	0
32475	8254	0
49832	49663	1
23338	44325	0
1233	1168	1
25348	25345	1
5049	18826	0
12412	2715	0
36810	36719	1
26524	16138	0
36653	36631	1
15877	15511	1
9806	9789	1
32383	32154	1
44473	44266	1
18745	18619	1
36993	36603	1
39242	39009	1
18306	48543	0
48103	16172	0
12470	5890	0
38619	12921	0
11863	11827	1
37012	1806	0
19289	8852	0
36975	36926	1
39631	39586	1
47747	9493	0
12351	12044	1
30322	10553	0
16320	20515	0
47139	47125	1
3778	23912	0
35394	51477	0
23578	8138	0
49323	48589	0
48610	48578	1
27888	27683	1
38495	17819	0
12411	2816	0
34744	14668	0
13601	44512	0
16087	24581	0
17896	22084	0
41755	34823	1
36713	36625	1
15044	7409	1
41522	32122	1
46612	18363	0
5610	22328	0
27010	46263	0
15992	15673	1
9904	9573	1
12836	37412	0
25171	25088	1
22832	22762	1
31520	8130	0
32034	16423	1
32190	9898	1
22764	19451	0
29495	29415	1
3168	32588	0
45261	45162	1
48121	26361	0
47925	47590	1
24089	24047	1
47248	39984	0
40676	40750	0
37959	18934	0
16634	10596	0
24363	24179	1
25354	25238	1
39990	39794	1
44247	7749	0
11978	35521	0
6160	43202	0
44161	44089	1
26778	32655	0
48915	48786	1
15956	15718	1
12711	24759	0
32481	32118	1
6334	46682	0
12900	3909	0
1328	1250	1
21497	41349	0
44716	2602	0
46638	45234	0
8940	8921	1
17859	17604	1
38194	22996	0
34925	34532	1
49660	15703	1
32410	32141	1
17859	17838	1
16375	16147	1
39945	39752	1
13966	43350	0
36689	36525	1
17872	3481	0
12155	12149	1
47927	47880	1
22283	47098	0
36353	47381	0
12469	12076	1
35946	22634	0
32462	32216	1
1420	1120	1
14368	28010	0
37574	23463	0
44735	136	0
24840	39149	0
8887	44359	0
1277	1078	1
39229	39140	1
39917	39699	1
30069	31167	0
48492	4941	0
34088	43038	0
16567	32716	0
14661	34211	0
36741	48066	0
3455	19594	0
17986	17734	1
48728	48546	1
48710	48651	1
39882	39544	1
33185	8714	0
36981	36570	1
36775	36653	1
30598	15998	0
36665	36538	1
14633	21210	0
39981	39710	1
36330	36289	1
36889	36713	1
1314	1052	1
36670	36551	1
40904	31478	0
29341	29314	1
34400	17547	0
20952	2417	0
12320	12249	1
36908	36748	1
45381	45281	1
42886	38481	0
42607	42578	1
49706	32488	1
36904	36653	1
39313	39184	1
19419	19073	1
3897	3865	1
32248	15612	1
27470	27399	1
42494	51250	0
39484	39067	1
35257	37023	0
15099	7280	1
2127	35975	0
39442	24830	0
35267	35171	1
31944	18597	0
843	576	1
39658	39517	1
24231	24157	1
19647	25278	0
17750	17749	1
46271	46020	1
49541	32428	1
5548	2106	0
32247	32070	1
19739	10702	0
43350	43213	1
22459	45736	0
4503	25061	0
11388	11345	1
33243	8222	0
36861	36629	1
22700	22517	1
15189	15094	1
34994	19792	0
30823	4504	0
32559	42560	0
47743	47658	1
48931	48566	1
22915	22848	1
15746	7817	0
24196	24081	1
43509	32268	0
29383	29035	1
3141	39186	0
47938	48871	0
12432	12161	1
34629	20855	0
25345	25112	1
32177	32051	1
19844	24472	0
38106	4738	0
36684	36610	1
17986	17909	1
17689	17527	1
39058	45546	0
38439	1776	0
4019	29561	0
13405	13212	1
49548	32033	1
49523	32426	1
17978	17578	1
3353	34838	0
49788	32216	1
5440	36703	0
36960	36627	1
43421	43139	1
43966	3200	0
36984	36948	1
5962	5880	1
7692	1023	0
34095	1888	0
14650	16333	0
24467	24198	1
12496	12234	1
29464	29024	1
17210	17021	1
15601	15571	1
850	27917	0
9497	9016	1
25254	25239	1
17452	36313	0
2331	44850	0
25376	25268	1
50433	50086	1
40225	48375	0
24754	29629	0
1460	1163	1
8515	27088	0
33462	22860	0
32283	32139	1
32304	32219	1
40340	48345	0
36893	36595	1
48385	25298	0
36830	36738	1
43337	35949	0
24237	24146	1
32316	32250	1
6315	4282	0
38293	14056	0
39731	42836	0
28053	31287	0
35138	23061	0
32391	15551	1
51759	51606	1
2979	2389	0
24113	24089	1
24305	24138	1
39587	39527	1
47942	47813	1
34775	34594	1
48955	48715	1
36653	36541	1
48329	51785	0
31236	21347	0
15439	51539	0
49639	32434	1
11837	14082	0
44752	44537	1
13583	14431	0
48602	29192	0
33506	3534	0
25439	25381	1
30979	42913	0
48912	48611	1
8029	1528	0
25323	25098	1
12795	12766	1
32428	32098	1
12402	12255	1
51094	8807	0
1075	30504	0
15365	23209	0
48978	48944	1
17326	17168	1
2654	13804	0
22982	35126	0
49440	19039	0
8460	8332	1
1244	1052	1
4426	37239	0
12778	12747	1
12462	12133	1
6709	39203	0
6274	20557	0
25304	25030	1
36613	36564	1
39493	39471	1
30923	36489	0
46488	46242	1
21864	42934	0
26862	26828	1
27900	27335	0
19467	30563	0
46186	5561	1
32390	32373	1
37065	37041	1
20453	5817	0
36754	36534	1
21786	16231	0
16413	17392	0
36865	36691	1
32475	21289	1
41964	15937	1
24444	24053	1
29601	9186	0
34473	28709	0
24288	24271	1
18235	33461	0
34950	23155	0
43026	26429	1
50361	50302	1
15287	7079	1
19063	35561	0
9303	9245	1
16382	16157	1
34286	27099	0
41921	41645	1
12400	12060	1
24234	24137	1
6471	46894	0
49979	15958	1
47880	47568	1
32135	32099	1
40971	40758	1
25195	12463	0
29909	33534	0
36893	36854	1
9442	9163	1
9463	28975	0
27117	27018	1
35457	35407	1
11111	27211	0
32914	3989	0
38570	32308	0
36806	36562	1
49391	21687	0
36926	36742	1
44309	44028	1
18679	11549	0
18495	42216	0
47427	10138	0
35308	28371	0
9221	9210	1
21465	3766	0
47891	47516	1
25895	18409	0
20218	29162	0
39945	39631	1
21646	21614	1
32873	3757	0
34668	30932	0
1318	1107	1
5893	5678	1
44773	41717	1
36930	36549	1
9832	9824	1
50000	4094	0
17658	25232	0
5962	19354	0
13624	16823	0
19452	35999	0
47886	47597	1
24683	24540	1
43557	20814	0
49961	49809	1
25413	25008	1
13953	8971	0
32349	32172	1
24488	24469	1
441	25400	0
40371	26057	0
36907	36502	1
1178	1066	1
7089	1767	0
27424	6043	0
32308	32133	1
5772	5625	1
12426	12334	1
36944	36578	1
30021	30782	0
36718	36665	1
8701	8696	1
39800	39752	1
34925	15534	1
35401	35157	1
9141	30008	0
1823	14037	0
40616	40601	1
12318	12080	1
30311	24646	0
3470	3405	1
24394	24089	1
48905	48583	1
40813	40651	1
38404	38202	1
9759	9586	1
19461	22874	0
9160	4866	0
2633	43300	0
34200	22707	0
15792	15601	1
37653	25908	0
29138	29110	1
7105	34916	0
28701	38306	0
36097	35913	0
21422	11553	0
20836	32587	0
49809	15628	1
39225	39216	1
29294	29015	1
24456	24046	1
36984	36553	1
21642	27836	0
36694	36543	1
17583	31918	0
31916	4975	0
37333	10343	0
16542	14687	0
9888	14492	0
28723	41747	0
37702	37686	1
25444	25293	1
44451	44158	1
25325	25262	1
49605	32097	1
41194	49391	0
2913	40697	0
10123	10026	1
33221	43432	0
24488	24024	1
28695	41285	0
37261	4741	0
24317	24243	1
36741	36654	1
11713	11612	1
36623	36538	1
22250	16085	0
27108	27004	1
15955	15940	1
50022	2223	0
39200	39157	1
2639	24899	0
21394	14882	0
11107	32319	0
20062	49182	0
32435	32099	1
45952	15582	0
50365	50098	1
27106	4438	0
36998	36896	1
20022	514	0
15377	11510	0
49308	46194	0
8455	8221	1
36737	36517	1
12901	12845	1
47948	47558	1
15806	15776	1
31046	28949	0
12300	12234	1
43329	19073	1
33585	32644	0
32097	32051	1
12722	47312	0
672	637	1
30997	40729	0
36898	36644	1
38361	20741	0
2434	50468	0
40146	23116	0
40959	40676	1
49737	32250	1
24347	24005	1
40801	40616	1
15559	15537	1
42158	42243	0
36747	36709	1
13278	42999	0
5048	44977	0
12532	9823	0
42739	42523	0
32016	15863	0
27437	27280	1
36915	36629	1
29185	26097	0
29769	48420	0
33226	22151	0
26492	26108	1
15056	38186	0
24424	24415	1
10695	41991	0
27432	481	0
50902	24116	0
41645	41564	1
24467	24268	1
9152	15076	0
17473	17169	1
1298	3555	0
49605	32428	1
39664	39568	1
26031	44902	0
1378	1126	1
41339	41050	1
44726	16364	0
11460	11345	1
9242	9094	1
36861	36700	1
34147	34064	1
36953	36719	1
31471	40120	0
11272	37416	0
17957	17594	1
45468	45145	1
20730	15569	0
50387	50159	1
15945	9891	1
36894	36775	1
23610	45158	0
46686	27308	0
38880	7566	0
47368	47026	1
49706	32068	1
36867	36640	1
15724	16821	0
7886	7584	1
3426	22260	0
17110	43872	0
39923	39829	1
37830	40385	0
41503	32050	1
15935	15594	1
32427	32324	1
18932	260	0
7406	7110	1
47595	47531	1
24106	24097	1
36722	36654	1
28733	43686	0
35412	35323	1
39503	12549	0
2164	2136	1
47994	47854	1
42098	49315	0
23222	48886	0
44348	22169	0
27676	13685	0
3970	3955	1
48026	17811	0
44098	38294	0
47450	47121	1
15324	15287	1
11659	26459	0
34423	34160	1
24326	24262	1
15968	15880	1
32258	32180	1
23828	43380	0
1420	1145	1
34977	22207	0
29452	14717	0
33324	14716	0
12475	12406	1
39997	39710	1
4125	28694	0
12115	12084	1
36928	36900	1
36697	36623	1
15985	15933	1
38650	15561	1
3133	3018	1
31834	9133	0
39312	39284	1
24243	24024	1
12330	12240	1
758	654	1
29461	29360	1
47703	36634	0
36805	36694	1
8280	2416	0
25464	47702	0
5070	46405	0
44847	44724	1
1758	7687	0
36205	36031	1
16335	16313	1
38726	10079	0
4264	27514	0
44595	17944	0
49985	36061	0
26969	13129	0
26680	9672	0
36993	36607	1
24225	24205	1
39907	39784	1
32247	15889	1
36943	36931	1
46296	46088	1
36741	36619	1
17551	17527	1
22155	44673	0
7143	5186	0
27249	27242	1
37405	45781	0
49649	32217	1
26894	9580	0
25451	34043	0
40971	40639	1
48991	4625	0
46439	7402	0
44045	44013	1
27176	17262	0
32612	45690	0
21281	6471	0
23221	23172	1
4455	25170	0
3673	3593	1
36901	36512	1
25112	25109	1
49291	49192	0
30725	51763	0
40660	40639	1
49830	24517	0
29427	29066	1
16000	15911	1
9434	9371	1
34636	11535	0
13478	3677	0
12564	12562	1
1284	1155	1
1440	1333	1
39471	39051	1
16303	2611	0
24576	46744	0
11321	15095	0
36728	36706	1
25323	25289	1
26617	31423	0
15027	40664	0
17909	17735	1
43150	36437	0
32396	24945	0
49979	32390	1
50502	17334	0
25941	41771	0
25348	25142	1
10937	42046	0
24339	24216	1
12238	12225	1
25444	25324	1
34858	34807	1
6316	45881	0
27466	27006	1
27971	42011	0
44760	4387	0
36948	36690	1
15671	51574	0
26280	28918	0
17699	17627	1
32183	2881	1
36865	36806	1
36999	47486	0
35287	35090	1
36805	36555	1
50288	50135	1
1382	1339	1
33709	25339	0
36937	36684	1
31259	28864	0
29438	29162	1
39051	39009	1
36320	36137	1
13565	5788	0
32209	32039	1
47786	47506	1
12330	12047	1
9297	9123	1
9839	34005	0
12375	12101	1
8844	8512	1
36574	36541	1
16335	16316	1
43739	43588	1
45281	8350	1
25120	25028	1
15076	48511	0
18285	17998	0
25084	25014	1
41334	29160	0
45608	6643	0
51659	36087	0
44571	44549	1
15737	15683	1
32135	32042	1
9208	9135	1
17994	26834	0
7475	51058	0
6153	35350	0
12293	21644	0
25726	16354	0
22675	22527	1
5896	8731	0
2694	26447	0
49947	15535	1
43921	43660	1
12074	12061	1
18817	17920	0
24765	748	0
14919	14817	1
1458	1018	1
22024	877	0
25104	25061	1
36935	36600	1
38974	38966	1
15324	15031	1
30251	8034	0
15796	15685	1
23776	38967	0
45366	45095	1
25351	25004	1
8497	8330	1
36904	36546	1
1309	1250	1
25368	25156	1
44256	9794	1
25997	14170	0
49866	49788	1
12302	12084	1
9219	9010	0
15635	9648	1
34237	26283	0
36697	30980	0
36745	36534	1
25482	25392	1
43549	21189	1
2804	46494	0
13396	29240	0
22754	30733	0
24227	24052	1
25020	25006	1
24469	24194	1
1289	1244	1
8316	8150	1
44324	35446	0
8957	44220	0
41964	34982	1
27464	12756	0
38911	41147	0
25313	25151	1
50077	50041	1
12220	12217	1
36686	36534	1
25474	25152	1
47965	47908	1
48941	48521	1
13984	13927	1
37305	28393	0
17637	17524	1
36782	36764	1
49504	32097	1
514	11477	0
39736	30682	0
26124	10297	1
36937	36691	1
49524	24187	0
13083	5130	0
7856	7660	1
36808	36793	1
25376	25091	1
15990	15546	1
8415	31453	0
9394	9357	1
37931	37738	1
16403	11399	0
4906	47426	0
32283	15559	1
25462	25403	1
36701	36636	1
44229	44170	1
24085	20335	0
25730	11036	0
13611	8569	0
49921	10414	1
24326	24179	1
29248	29183	1
18496	11144	0
8691	8652	1
28891	22300	1
39999	39915	1
44460	44373	1
9089	9054	1
44183	44008	1
15627	15535	1
27351	2595	0
48766	48672	1
39808	50618	0
41329	42899	0
6638	13732	0
50330	50015	1
21862	47931	0
36691	36574	1
25152	25054	1
39843	39788	1
36471	36001	1
15190	10584	0
32391	15660	1
28407	28026	1
32584	13916	0
8153	49643	0
42369	2777	0
32151	7681	0
34413	34412	1
38351	50732	0
15926	20321	0
32247	10181	1
1110	51397	0
27308	27017	1
34868	34809	1
36629	36591	1
34406	36560	0
25131	25062	1
37552	42340	0
50111	22486	0
34823	34821	1
16956	10785	0
36918	36816	1
50571	50556	1
15421	15316	1
1611	10530	0
28709	16024	0
41503	41255	0
36845	36553	1
38036	33682	0
840	654	1
18663	33516	0
44179	46180	0
22865	28614	0
1224	1057	1
49904	49521	1
39917	39719	1
43825	33862	0
32481	16286	1
36797	36665	1
33846	45152	0
24786	50941	0
28170	28134	1
2723	37622	0
11949	4241	0
39926	39773	1
15805	15677	1
49986	49871	1
29169	5287	0
30179	33035	0
29910	22631	0
44972	44827	1
37211	43681	0
32495	15988	1
21434	21356	1
1382	1309	1
20136	51496	0
36797	36641	1
39249	39163	1
1354	1346	1
43092	38681	0
40843	40791	1
17748	17711	1
33048	28046	0
29425	29404	1
4343	14638	0
8373	28100	0
12402	12400	1
25297	25072	1
36910	36512	1
48780	32312	0
5878	39740	0
34754	9577	1
46995	6904	0
39085	39058	1
9280	49640	0
14673	51885	0
15993	15673	1
3124	28803	0
34019	37761	0
19170	17480	0
36926	36776	1
32192	9365	0
36988	36693	1
28181	31330	0
24904	13106	0
21408	21301	1
43974	43664	1
5290	26415	0
9778	43278	0
44777	35339	0
21196	21017	1
21220	21009	1
39997	39752	1
49769	15511	1
49760	44818	0
29007	5107	0
15288	15192	1
47498	47277	1
40054	44600	0
39336	39304	1
51180	49596	0
40895	40639	1
1194	1142	1
11143	10531	0
31153	31032	1
17968	17960	1
17571	51211	0
29443	24313	0
46296	46131	1
41721	15937	1
5203	2925	0
14770	1408	0
33039	50717	0
49794	32399	1
12338	12318	1
17489	17055	1
15311	32234	0
37000	36630	1
44478	44013	1
36665	36654	1
40554	28430	0
44733	44526	1
36919	36721	1
49586	9684	1
12426	12375	1
3233	2657	0
48792	48747	1
32373	15776	1
24431	24325	1
16795	6149	0
9485	9018	1
34699	34571	1
12475	12141	1
10415	41086	0
46276	21428	1
49898	41834	1
2227	45847	0
48854	48584	1
2020	14195	0
46856	32053	1
12968	31173	0
22489	18740	0
47688	42449	0
32402	32378	1
39921	39683	1
12841	3351	0
47750	27709	0
43656	43617	1
3912	3654	1
36763	36525	1
21377	25987	0
20298	21730	0
15990	15537	1
15653	15535	1
36786	36747	1
33657	18986	0
19258	19230	1
27469	40030	0
2228	540	0
4771	38284	0
36965	36937	1
22486	10780	0
1348	1244	1
34762	34609	1
36894	36729	1
35050	35034	1
1494	1167	1
37721	17848	0
13587	34973	0
8343	34203	0
19745	34572	0
15911	15586	1
39491	39191	1
29469	29267	1
36932	36665	1
25248	25022	1
49788	15912	1
46664	12804	0
25446	25001	1
39096	39026	1
25480	25020	1
2754	17154	0
34433	34174	1
45357	24520	0
39134	39043	1
25048	36720	0
29839	32922	0
21688	42464	0
40895	40879	1
17551	17524	1
29689	24345	0
35214	35526	0
36923	36894	1
24428	24071	1
43924	43657	1
48766	48641	1
36373	36228	1
46557	10095	0
30804	25565	0
15796	15633	1
44092	44012	1
24499	24492	1
19031	3105	0
36369	36330	1
21552	17127	0
34733	34677	1
44749	44632	1
41425	41035	1
35714	10941	0
34484	34430	1
26179	20596	0
44766	12844	0
32264	32061	1
32972	32879	1
12341	12329	1
47403	28018	0
43192	43055	1
18703	745	0
46460	33469	0
50806	45283	0
47735	47733	1
36379	36190	1
1091	42258	0
11494	11142	1
12435	12294	1
39797	39784	1
25289	25156	1
688	8601	0
37933	26227	0
36907	36898	1
32299	32188	1
38729	3994	0
48865	48520	1
15057	42282	0
49649	32213	1
9388	9298	1
7540	9954	0
36764	36750	1
20999	153	0
5057	46533	0
16362	37490	0
24784	19489	0
17830	17735	1
8773	8769	1
8931	3088	0
15397	7469	1
36300	9187	0
29259	29011	1
12302	12048	1
1333	1298	1
27377	27161	1
4854	18360	0
17955	17652	1
6991	8932	0
29483	29003	1
43434	15346	0
16105	18506	0
9845	44186	0
14443	48475	0
19173	26906	0
49601	9304	0
41966	36075	0
47486	50233	0
25796	10256	0
43588	43553	1
27356	22804	0
49266	25222	0
41941	41617	1
25115	25072	1
39106	21495	0
7960	7766	1
47588	47521	1
37866	37720	1
51171	9572	0
18324	20146	0
29087	29004	1
758	23506	0
15830	15658	1
20896	21350	0
17763	17691	1
48745	27252	0
32039	9657	1
32842	38952	0
44879	45672	0
25207	39364	0
28658	13765	0
17957	17527	1
15915	15557	1
34604	32390	1
5837	5531	1
32193	32111	1
40359	50290	0
49660	49620	1
24296	24258	1
17977	17843	1
40912	42885	0
6724	33158	0
28143	3307	0
12311	12123	1
11617	11588	1
22962	22606	1
9048	9011	1
24439	5799	0
39372	39318	1
13808	13575	1
28454	28017	1
9287	9144	1
36861	36782	1
8761	35718	0
36906	36574	1
34925	15989	1
9485	9264	1
28616	20902	0
8780	13722	0
44456	44293	1
39341	39210	1
787	696	1
9412	36955	0
38327	38169	1
24271	24194	1
1224	1150	1
48931	48896	1
5524	2138	0
12952	12678	1
34680	26077	1
10450	10136	1
30227	25466	0
16551	40495	0
15451	7079	1
266	2779	0
36700	36647	1
6546	47354	0
49665	32251	1
11220	11094	1
21503	43636	0
36653	36558	1
36822	36694	1
1348	19638	0
32344	39896	0
17128	29404	0
46396	46280	1
16147	16099	1
49735	49526	1
17355	17076	1
10523	10701	0
47233	17271	0
50202	22469	0
36745	36592	1
29440	29015	1
1955	24814	0
12377	12341	1
1116	1017	1
635	525	1
13393	25821	0
32419	15659	1
17858	17749	1
17848	17762	1
16407	23875	0
39088	48832	0
47599	47521	1
47851	2453	0
12801	12562	1
36861	36512	1
17352	17061	1
36877	36670	1
23341	6261	0
38268	32133	0
36968	36953	1
36992	36706	1
12684	12615	1
39666	39531	1
36876	36767	1
22836	31376	0
42778	37857	0
5530	17910	0
17955	17601	1
44221	32491	1
39072	39006	1
41272	48464	0
11023	11017	1
48448	5268	0
8070	8016	1
42696	6767	0
1155	1136	1
36747	36516	1
12101	12080	1
49871	15530	1
36934	36592	1
9011	6421	0
33776	12911	0
35356	51068	0
51461	1442	0
15799	15520	1
6259	9265	0
41716	43199	0
25256	25175	1
32004	9832	1
36801	36643	1
17996	42911	0
36654	36559	1
9370	31111	0
1144	1060	1
3730	26136	0
28904	47267	0
47772	47677	1
31622	14313	0
44935	51566	0
24394	24051	1
36343	3528	0
36859	36665	1
25457	25031	1
36701	34373	0
25389	25355	1
32430	40749	0
45355	45302	1
16237	49523	0
5912	4213	0
693	542	1
36932	36674	1
34837	33732	0
41971	41532	1
8457	8145	1
29905	23859	0
21936	21569	1
8983	8721	1
25411	25108	1
40856	40820	1
9281	9221	1
24229	44714	0
46202	46170	1
29284	3145	0
41682	9988	1
44994	44582	1
27233	28943	0
18079	32831	0
48784	33995	0
11212	26577	0
10991	7531	0
12864	12670	1
49705	32186	1
40337	15062	0
12698	12615	1
39157	39006	1
48624	30087	0
17489	17473	1
32561	32503	1
39449	39224	1
29352	29198	1
21335	31307	0
25495	41928	0
36577	36512	1
12058	31644	0
47135	3860	0
11316	11262	1
36844	36685	1
29481	29294	1
36568	36506	1
38793	24773	0
24176	24074	1
16886	22704	0
27710	22078	0
48361	47484	0
39200	39199	1
34317	34258	1
46645	21614	0
17763	17638	1
5939	5804	1
14942	33697	0
12101	26395	0
42890	31450	0
39719	39603	1
19472	19230	1
8146	8041	1
17901	18008	0
47976	47614	1
21095	15955	1
27324	27248	1
49495	12653	0
8613	17564	0
17613	17594	1
36556	36506	1
11383	7982	0
24469	24467	1
12611	12510	1
45972	29053	0
23151	3769	0
12329	12291	1
32291	4568	0
9421	9054	1
47499	8848	0
15813	15551	1
33255	48887	0
12365	12304	1
48020	10901	0
48086	44140	0
29519	22286	1
8359	8080	1
32107	32051	1
12494	12229	1
36719	36628	1
48345	50204	0
48896	48673	1
25345	25308	1
36801	36596	1
34958	32126	1
8487	47225	0
42275	22754	0
36786	36570	1
32139	32090	1
16265	16115	1
36665	36543	1
1067	1010	1
36830	36713	1
43352	43004	1
46071	24809	0
50238	3700	0
38669	32749	0
6530	19116	0
49719	22820	1
48190	48039	1
7411	7409	1
44388	13876	0
35110	35029	1
1784	12177	0
5999	49765	0
49790	23906	0
13169	43368	0
49966	32144	1
30600	9351	0
28273	35005	0
43931	43592	1
24456	24047	1
33054	48692	0
29317	5718	0
47933	47573	1
34412	6324	0
36507	13951	0
48692	48551	1
24461	24150	1
1493	22551	0
39167	39059	1
7266	5298	0
34997	3518	0
20538	27465	0
46787	10193	0
1309	1166	1
13951	28320	0
36827	36639	1
49809	32213	1
17801	33867	0
24287	24059	1
39425	39347	1
36955	36750	1
45448	45435	1
47559	15284	0
36406	18583	0
49338	7856	1
30782	21293	0
36923	36570	1
24486	24140	1
7410	9796	0
15940	15530	1
39352	39226	1
11692	16156	0
45650	8830	0
6941	49707	0
38904	38681	1
24339	24268	1
8846	8842	1
39855	39710	1
24440	24234	1
16110	31611	0
29392	29038	1
17259	26958	0
48696	48692	1
45526	48610	0
8752	8718	1
45489	8054	1
14784	13053	0
22210	22103	0
31419	14914	0
14244	37219	0
2828	24736	0
10374	28847	0
30916	15187	0
4504	44406	0
3384	28077	0
42943	1968	0
21806	21627	1
1451	1194	1
51982	51585	1
7425	40971	0
4933	4565	1
36731	36600	1
41564	34510	1
45714	45636	1
38753	18769	0
28054	12465	0
24246	24216	1
36731	36675	1
9704	9703	1
36918	36793	1
24900	6585	0
45120	2806	0
49273	41804	0
12779	48273	0
33592	31813	0
34438	26483	0
49743	19586	0
49040	45918	0
49792	44180	1
363	20620	0
19150	19096	1
15993	15764	1
15705	15703	1
36274	48901	0
17720	2123	0
12457	12238	1
27261	27045	1
34053	34049	1
3071	46776	0
15659	15612	1
36934	36660	1
7242	26171	0
12964	36802	0
7602	31275	0
47874	47720	1
45290	28136	0
16478	15958	1
50959	43905	0
15382	1220	0
45845	45804	1
36827	36678	1
2090	33954	0
17251	17201	1
48441	15997	1
9291	9173	1
6686	29563	0
12406	12304	1
11460	11316	1
49809	34632	1
6712	36406	0
17459	17274	1
11758	11510	1
40727	40651	1
45468	36928	0
12432	12105	1
49989	9706	1
22051	31264	0
17741	16992	0
12413	12334	1
30471	41773	0
47971	47734	1
39846	39788	1
51731	22200	0
4168	4110	1
3346	20428	0
12408	7051	0
35586	35734	0
12460	12293	1
20611	7679	0
12800	12513	1
39948	39730	1
15806	15801	1
5666	5536	1
48776	29319	0
47049	47850	0
48981	48641	1
50	35466	0
49999	49682	1
18066	7584	0
10611	31340	0
36131	36029	1
41946	41876	1
23127	39995	0
3980	3912	1
1442	1024	1
33481	11555	0
39738	23467	0
15437	15352	1
12302	12091	1
15806	15557	1
23810	1204	0
17479	17473	1
44125	14213	0
32351	32320	1
10061	10017	1
2493	35096	0
39384	39346	1
27818	21174	0
50208	50016	1
11094	11007	1
14714	14594	1
3663	30820	0
38682	32284	1
12854	12785	1
39861	26597	0
12927	12712	1
20709	51550	0
32351	9577	1
15336	7142	1
10943	10584	1
7407	21143	0
13293	38049	0
20192	20181	1
48821	48814	1
29461	29249	1
39230	39049	1
7839	15102	0
42873	47311	0
29494	29115	1
30753	4421	0
43019	34978	0
9355	9256	1
42064	41044	0
5915	5788	1
12575	3312	0
14524	2227	0
19075	30152	0
18050	43317	0
36906	36713	1
23729	43170	0
49788	49605	1
7357	39994	0
40108	49655	0
29029	46943	0
32097	15546	1
27336	27076	1
24311	24262	1
47986	47983	1
32190	32186	1
11301	11113	0
51216	42434	0
48792	48595	1
17638	17601	1
41634	14398	0
27036	47513	0
48423	24537	0
48744	30019	0
36931	36747	1
15697	41574	0
36905	36662	1
34708	27000	0
1440	1042	1
26896	39240	0
36691	36567	1
46295	2442	0
40392	42081	0
40758	539	0
1021	9379	0
9480	9207	1
13757	13707	1
39237	29674	0
45840	45598	1
25542	23282	0
45736	19376	0
51386	51266	1
49788	34510	1
25460	25209	1
36946	36632	1
20435	9230	0
11370	11191	1
24129	24088	1
36923	36741	1
30035	25722	0
28484	45504	0
39748	13269	0
18031	42864	0
42078	7247	0
49921	44165	1
36981	36602	1
1285	1140	1
15929	33171	0
17966	17650	1
27219	36269	0
47264	26448	1
32320	32263	1
3054	41678	0
25369	25108	1
37354	49700	0
41491	41350	1
24486	24480	1
29427	29225	1
47561	27162	0
33578	22360	0
51413	39937	0
46245	12815	0
4805	3008	0
36881	36632	1
36954	36691	1
131	37391	0
50837	33570	0
25475	25088	1
39214	39157	1
15810	30120	0
24296	24240	1
39712	23429	0
25421	25263	1
44229	44036	1
9728	9676	1
12497	12317	1
36861	36600	1
22495	16430	0
41617	34889	1
25283	40780	0
18425	6964	0
17496	17276	1
36634	36583	1
49577	15911	1
24258	24053	1
20567	15539	0
25233	25004	1
48039	34571	1
39297	39240	1
1376	1352	1
43487	43398	1
12356	12329	1
25475	31657	0
34187	13401	0
807	758	1
45421	8089	1
45274	45028	1
17975	17914	1
3870	51024	0
1476	1168	1
48520	28298	0
49541	44218	1
46145	39005	0
36906	36750	1
16299	44442	0
32236	28744	0
1303	16131	0
37746	40995	0
46322	46054	1
15793	15594	1
44478	44424	1
39262	39219	1
21414	2262	0
20286	20092	1
29628	10	0
1072	1048	1
43296	43028	1
37000	36936	1
11346	15768	0
1347	1165	1
19985	32408	0
44451	44402	1
36917	36894	1
43532	22446	0
41921	41567	1
25324	25006	1
30389	43512	0
49649	32098	1
45489	45421	1
29359	29034	1
39873	39558	1
39594	8413	0
19221	47688	0
33689	36942	0
40352	34147	0
15801	15776	1
3112	7436	0
15705	15512	1
28916	15121	0
24410	24146	1
44092	16433	0
25352	25298	1
50100	50021	1
36755	36510	1
8801	42863	0
15359	15324	1
1552	41798	0
49996	32321	1
23294	4471	0
21981	22663	0
47285	47191	1
36644	36583	1
22681	20492	0
24051	24047	1
36540	36512	1
36972	36937	1
45971	37227	0
28177	49155	0
35922	2421	0
21026	23105	0
21499	21238	1
9485	9383	1
39945	39804	1
271	18694	0
15669	15580	1
46813	46794	1
48713	1390	0
42165	51453	0
32255	32139	1
47691	33824	0
15421	15370	1
49906	15842	1
39284	39210	1
44321	44303	1
32551	32904	0
27375	39075	0
36911	36543	1
45837	45713	1
13889	20305	0
12195	45932	0
9829	33528	0
49930	32383	1
19873	14025	0
36754	36737	1
8627	8563	1
23669	48983	0
49973	16000	1
15851	15534	1
38652	16396	0
50375	50272	1
14479	41443	0
