7099	34221	0
45603	43322	0
47834	47675	1
49485	34476	0
34868	34562	1
7832	7562	1
1123	1102	1
24486	24056	1
38244	38168	1
3817	3591	1
9919	9799	1
15646	15639	1
14824	147	1
21362	21157	1
25466	25222	1
25429	25120	1
5966	5536	1
41500	41058	1
18379	17873	0
8579	8561	1
51664	7214	0
34085	34077	1
10113	26487	0
17513	49801	0
2344	2058	1
43789	9151	0
17903	6804	0
7397	7103	1
23673	3038	0
48053	34532	1
36647	36543	1
32188	15087	0
33264	26634	0
17439	41245	0
24321	24256	1
28377	28164	1
47250	14869	0
14262	44693	0
51872	19725	0
598	522	1
36771	36510	1
46486	46173	1
31800	31749	1
22217	47858	0
49990	45141	0
48834	33978	0
45980	45606	1
24174	1628	0
41984	3318	0
46303	46047	1
39917	39665	1
45302	45129	1
19424	15162	0
39471	39224	1
2775	9528	0
45256	45254	1
29492	29483	1
7626	8781	0
40080	37097	0
50197	50059	1
8999	8771	1
48149	41941	1
32349	32180	1
34459	49727	0
32216	15937	1
39080	39011	1
17935	17881	1
49633	3898	0
4598	4701	0
9251	9002	1
23567	33282	0
6224	24422	0
9653	1836	0
24296	24998	0
15553	50137	0
39819	39631	1
10858	40925	0
32810	50297	0
49703	15997	1
36629	36600	1
39404	39003	1
23725	24128	0
8287	15547	0
13475	47116	0
47549	47517	1
13088	2918	0
8660	8563	1
29305	29148	1
39421	39348	1
35265	35139	1
29354	51889	0
13493	13093	1
989	538	1
39567	44515	0
3481	3423	1
12274	12217	1
25414	25093	1
16503	42907	0
48747	48616	1
36943	36629	1
48102	32068	1
23862	2336	0
34793	34510	1
21440	23517	0
28471	41364	0
39072	39002	1
23814	47294	0
3889	3561	1
39406	39372	1
44266	44013	1
40170	14848	0
39413	39199	1
30478	20992	0
16170	36750	0
40243	35925	0
35951	38716	0
46818	46811	1
36650	36555	1
43108	42432	0
49881	49809	1
12365	12149	1
32419	32248	1
50733	51858	0
24640	28295	0
25225	25212	1
37975	6601	0
40753	40727	1
44427	452	1
12370	12133	1
31020	48654	0
22220	29735	0
36893	36793	1
25888	31573	0
42008	20536	0
40946	40554	1
16511	29515	0
39248	47595	0
19375	48851	0
17781	17558	1
29951	10565	0
29360	29049	1
36754	36558	1
20887	37229	0
51309	20859	0
46150	46120	1
36898	36756	1
5956	5824	1
43982	43570	1
16950	41774	0
12981	12797	1
47881	47572	1
49986	49679	1
42678	34648	0
6444	22056	0
32462	21122	1
12820	9383	0
24256	24248	1
640	11395	0
48698	17496	0
24210	6979	0
30844	28597	0
8986	28657	0
22372	35249	0
44293	44036	1
24149	16860	0
49735	32218	1
34914	34769	1
1270	1154	1
24408	24336	1
15285	31754	0
44086	44036	1
5277	22958	0
10994	34097	0
12601	12592	1
46445	46131	1
37000	36864	1
7539	7512	1
11125	11082	1
35661	2563	0
45279	45108	1
24486	24446	1
27306	27006	1
46323	46908	0
20655	37053	0
13416	4284	0
24410	24112	1
12294	12147	1
11121	1533	0
9126	28215	0
49898	32099	1
25392	18743	0
32147	25772	0
46112	50798	0
32219	15877	1
8967	8562	1
35017	33195	0
21283	21090	1
28064	28039	1
25470	25075	1
36194	36040	1
24915	46133	0
5882	41778	0
36420	23849	0
32475	32315	1
45480	45388	1
31462	39205	0
27457	33584	0
15020	7043	1
36981	36861	1
25356	25281	1
2263	31191	0
21477	16227	0
12457	12283	1
32099	15546	1
12246	12070	1
31665	7226	0
156	39731	0
36907	36640	1
40123	47171	0
15830	15776	1
51514	50062	0
48915	48899	1
32264	32222	1
17465	17357	1
13372	25892	0
38460	33539	0
49438	6463	0
27476	38864	0
49580	32494	1
49580	49523	1
26430	14355	0
26921	26606	1
49531	32107	1
10340	10148	1
25150	1022	0
36827	36700	1
49502	39767	0
46422	46303	1
45492	45375	1
12457	12054	1
36816	36614	1
27392	26150	0
24509	35415	0
29287	29125	1
34639	15530	1
9307	9213	1
46385	6630	0
48943	35617	0
41717	32390	1
12864	12615	1
1102	1024	1
36893	36647	1
31501	51549	0
29254	38161	0
21292	21075	1
7720	20672	0
25269	13433	0
40945	40933	1
50452	50312	1
23849	50117	0
17196	17176	1
11372	11274	1
2934	27097	0
42097	22027	0
40737	40150	0
48844	48840	1
32291	32097	1
34920	34868	1
49655	21126	0
44770	44990	0
48927	48501	1
47895	47736	1
36735	36730	1
12309	12101	1
45286	45227	1
24985	4043	0
34405	34378	1
36764	36653	1
16046	30162	0
37000	36806	1
30404	46251	0
24214	24149	1
48651	48616	1
36980	36906	1
25107	51127	0
35316	44149	0
1048	1042	1
11415	13114	0
10480	10130	1
28333	36181	0
13778	13514	1
24326	24060	1
7050	7046	1
9996	28868	0
25375	25004	1
13531	5388	0
40148	3710	0
41701	29530	0
49703	15543	1
20606	4479	0
20434	29207	0
31765	40933	0
36968	36797	1
39981	39639	1
36898	36546	1
25233	25120	1
25132	25101	1
2833	26401	0
4177	6247	0
21836	21695	1
15793	15677	1
4045	17511	0
14019	37962	0
4707	4625	1
42732	2626	0
47898	9074	0
13609	1197	0
49960	8183	0
46764	33719	0
9538	49711	0
24486	24333	1
46206	22689	1
8105	15598	0
25292	25053	1
2412	22723	0
7480	5006	0
12977	46501	0
31148	24121	0
49965	15988	1
49921	32280	1
36952	36741	1
25172	25115	1
24699	23415	0
3984	36057	0
25459	25111	1
40941	40933	1
29784	1032	0
23317	8969	0
27724	2358	0
48842	48723	1
36558	36546	1
27145	35503	0
41392	41062	1
36869	36564	1
24410	24366	1
29220	39667	0
21092	2093	0
31402	11228	0
34532	15739	1
36634	36567	1
29440	29264	1
2054	27604	0
39302	39237	1
47770	47710	1
36692	36567	1
40263	41079	0
32145	2863	0
8406	9900	0
24933	24843	1
50226	24433	0
25261	25201	1
47944	32475	0
25265	34610	0
36745	36660	1
38839	15659	1
36901	36898	1
15718	15540	1
9989	36643	0
49849	32463	1
15131	25196	0
10754	35952	0
34933	34699	1
36893	36540	1
43903	43531	1
50964	51676	0
36339	25008	0
29114	29049	1
9328	9237	1
13935	13833	1
29270	11600	0
21392	21283	1
7087	25194	0
25246	25033	1
50904	38734	0
48430	48273	1
32141	9810	1
21114	21095	1
15857	15673	1
30152	32879	0
13854	13757	1
10701	17562	0
15777	15572	1
6368	43257	0
45425	45310	1
29977	6510	0
24492	24197	1
6779	16511	0
1379	1255	1
15061	35672	0
50264	50239	1
49022	18055	0
45234	41703	0
40748	40697	1
1289	1254	1
4449	12430	0
51857	19615	0
11441	11094	1
11296	4657	0
25697	43180	0
48945	48639	1
660	46580	0
40873	40789	1
18593	17947	0
36911	36615	1
40830	40503	1
48723	48651	1
15072	4801	0
47760	47503	1
48848	48715	1
35600	14577	0
27500	27188	1
12217	12008	1
49307	40858	0
3195	39947	0
36745	36644	1
1398	31062	0
4542	25659	0
14977	31156	0
43144	29740	0
24500	24240	1
14122	30751	0
50450	50015	1
18509	47837	0
43704	43503	1
15292	15020	1
8549	26622	0
8730	8592	1
49647	15683	1
24205	24198	1
36901	36767	1
10101	10077	1
1219	1047	1
36739	36653	1
49707	48102	1
36772	36716	1
28557	7478	0
11316	11197	1
36813	36665	1
1348	1066	1
12302	12283	1
731	582	1
49531	32118	1
34491	34147	1
39719	39663	1
19398	1780	0
36956	36834	1
51838	40394	0
7115	42779	0
8406	8173	1
24256	24035	1
50479	50219	1
49705	32264	1
43739	43553	1
32258	32186	1
7023	24552	0
30112	30080	1
22840	22617	1
28375	28188	1
51336	32034	1
25479	25440	1
36888	36839	1
41763	40602	0
32810	32581	1
36707	36570	1
25388	25363	1
8982	8752	1
12402	12332	1
24446	24036	1
43882	43760	1
1233	1145	1
24408	24246	1
43625	43389	0
49662	44436	1
15997	15940	1
4890	4633	1
41811	4288	0
42482	16962	0
13914	16868	0
35088	1828	0
8065	9249	0
25282	39223	0
35886	21428	0
39940	21655	0
15628	15569	1
26758	13693	0
7824	36374	0
24387	24374	1
30199	50714	0
25225	25188	1
29148	29075	1
41486	36715	0
3758	3537	1
15993	15939	1
25388	25222	1
38688	15663	0
15963	15857	1
14608	2832	0
11974	45260	0
2716	13378	0
37858	47021	0
40435	31666	0
43583	43570	1
47834	47621	1
49769	32488	1
20586	20081	0
24799	29440	0
12715	40894	0
36881	36692	1
1303	1254	1
49832	49804	1
15799	15586	1
14952	51500	0
6042	30398	0
46966	7474	0
22606	15101	0
1116	1018	1
23152	50425	0
24097	24077	1
32698	46121	0
40713	40651	1
18583	1661	0
38686	32061	0
36928	36678	1
35248	16056	0
39563	42265	0
32868	32611	1
42459	42435	1
40843	40662	1
19010	17766	0
36975	36787	1
36546	36543	1
43253	38903	0
48130	46179	0
44782	44642	1
48301	34506	1
24608	42498	0
49067	4404	0
19251	24578	0
19864	22757	0
47509	43892	0
8915	8872	1
37358	10340	0
40866	40829	1
30112	27647	0
22320	30917	0
15630	15535	1
39981	39813	1
37756	3808	0
36570	36538	1
12987	12839	1
39271	39929	0
34598	15997	1
7239	7077	1
47234	29295	0
14205	29929	0
43973	20040	0
9704	9633	1
34320	34107	1
45249	45113	1
32243	15776	1
45999	45840	1
12324	12213	1
36859	36541	1
40914	40588	1
21289	9759	1
1474	1313	1
38892	47269	0
36634	36615	1
43360	10628	0
34448	34089	1
10692	146	0
42675	43891	0
39301	39237	1
30702	39608	0
9496	9357	1
39484	39334	1
16815	25935	0
2498	8901	0
17945	17939	1
36894	36610	1
48241	48369	0
18731	51203	0
12341	12093	1
5717	5329	0
8930	8579	1
13054	46306	0
430	51290	0
39224	39080	1
815	49331	0
1116	33212	0
20690	4307	0
49605	15630	1
30591	42276	0
37897	37507	1
14584	6756	0
1505	46043	0
36801	36627	1
12358	28715	0
35913	21544	0
48496	32700	0
637	602	1
24436	24056	1
47417	47111	1
39904	39590	1
32410	15630	1
49856	20591	0
24290	24182	1
24282	24137	1
7354	8193	0
20531	24813	0
20129	41088	0
22085	49597	0
32390	15912	1
48936	48890	1
6194	40248	0
36839	36556	1
12471	41792	0
20856	46676	0
22505	42627	0
5186	32903	0
25348	25212	1
34951	34880	1
25120	25093	1
36794	36722	1
25222	25165	1
50349	15050	0
36990	39327	0
42800	21896	0
3792	16161	0
46989	46757	1
21525	31816	0
43175	43004	1
46300	50622	0
47255	476	0
36471	36396	1
8672	8514	1
47109	28659	0
9867	9583	1
8993	23944	0
35195	10495	0
49706	15521	1
43224	12231	0
51496	51015	1
50366	32862	0
41744	41532	1
11866	25544	0
14794	45355	0
25384	25322	1
21640	34306	0
12400	12337	1
34828	15817	1
36553	36525	1
29143	29029	1
5139	19641	0
19993	36952	0
36962	36850	1
10615	50735	0
36803	36606	1
34442	34076	1
44490	16301	1
39408	39200	1
32878	32616	1
8982	8937	1
36957	36607	1
44444	10599	0
15891	15812	1
36747	36739	1
48770	48543	1
44466	9995	0
1132	3778	0
47834	29651	0
47951	47891	1
24119	24114	1
47806	43463	0
1871	22698	0
49866	32051	1
50129	50011	1
48271	41921	1
12766	12592	1
15700	15683	1
36419	36241	1
11394	50182	0
17871	17691	1
25479	25113	1
26338	43164	0
6913	33408	0
6668	1744	0
12341	12291	1
36417	43393	0
15997	15764	1
14575	41658	0
25316	25013	1
26113	14742	0
36862	36796	1
39782	39752	1
47031	7543	0
15234	699	0
14588	42914	0
23249	23292	0
15891	15754	1
6796	49497	0
22689	31461	0
12410	12097	1
17788	17699	1
15289	15189	1
25404	25261	1
44318	32001	1
36893	36719	1
8226	8080	1
13930	13620	1
17153	39618	0
22208	24239	0
32383	32042	1
12482	12352	1
1043	47160	0
27503	43385	0
24366	24237	1
8644	8602	1
15842	15540	1
12237	46983	0
32128	32042	1
25650	2928	0
21359	342	1
11763	3517	0
9958	16395	0
20922	9643	0
22819	25767	0
6769	16447	0
15259	10955	0
33682	47125	0
6263	12696	0
2560	41715	0
34844	34828	1
43970	20788	0
40266	34844	0
36781	36672	1
25852	9686	0
19498	19387	1
11745	50264	0
17201	17176	1
8749	39560	0
29302	29053	1
41567	41560	1
10141	7732	0
27312	9549	0
40946	40686	1
13011	29080	0
24467	24164	1
7154	19246	0
17810	10788	0
8969	8851	1
43352	43197	1
39368	39100	1
40949	40703	1
3033	40205	0
8066	26843	0
44356	44047	1
43305	43232	1
38389	46900	0
40247	39643	0
36631	36521	1
20089	31187	0
44415	44183	1
47440	47360	1
40896	40520	1
29427	29347	1
39449	39199	1
2914	2322	0
50426	50288	1
8679	24865	0
45164	45088	1
10265	5720	0
32431	41382	0
17649	23341	0
49802	32122	1
3562	27512	0
49898	32097	1
37720	702	0
25052	25048	1
49838	32264	1
8234	8080	1
27821	17748	0
27306	14817	0
25897	48819	0
3333	20234	0
38168	38030	1
17592	11973	0
12774	4149	0
22538	17431	0
24575	18403	0
15627	13739	0
13566	50787	0
25450	25388	1
47494	46165	0
11505	29081	0
36713	36693	1
36928	36756	1
21158	45897	0
22548	39964	0
17419	17404	1
43833	28007	0
37814	41582	0
9286	28415	0
36839	36797	1
49735	32414	1
46799	38434	0
28468	21455	0
9380	9082	1
44403	48124	0
17459	17419	1
42987	5898	0
9487	9295	1
48334	41857	1
17916	27429	0
26390	45409	0
50564	23525	0
34040	42577	0
40941	40647	1
9904	9628	1
6088	31564	0
30634	14823	0
18983	39065	0
8218	22982	0
25404	25120	1
40662	40583	1
8285	8146	1
27723	20002	0
25059	25019	1
25212	25142	1
11350	43576	0
36419	36194	1
12496	12276	1
1276	9654	0
16734	28762	0
36607	36570	1
39455	39176	1
44618	16174	0
43376	43004	1
23277	42883	0
30871	30626	1
32351	32186	1
36948	36934	1
46477	46101	1
49735	44935	1
25287	25112	1
16066	2842	0
1885	24328	0
1332	34016	0
4240	23539	0
35590	49884	0
36533	44959	0
38028	3943	0
5873	5785	1
7356	22024	0
49649	32410	1
36752	36621	1
39161	8710	0
37232	33406	0
12035	12027	1
34942	29491	0
51312	9855	0
32462	32320	1
48409	46025	0
11812	48836	0
17945	17558	1
41812	34733	1
8791	8501	1
48955	48754	1
22236	43173	0
44581	32676	0
49799	32368	1
45193	13322	0
1449	1211	1
24724	23659	0
13862	13832	1
41755	41696	1
36218	36077	1
12055	17786	0
28590	7765	0
38506	19303	0
8419	8143	1
11368	46095	0
24311	31781	0
45005	16761	0
25442	25328	1
32838	42145	0
29742	29689	0
8236	8074	1
44680	32097	1
47727	29335	0
39334	39067	1
38828	19357	0
36957	36658	1
2749	43801	0
43808	41730	0
4916	8676	0
42311	42134	1
49212	1328	0
49531	32035	1
6561	30677	0
45162	45152	1
19551	14008	0
1421	1066	1
17651	17632	1
35965	29554	0
36009	13875	0
16275	32341	0
47994	47903	1
18809	46016	0
21765	28244	0
15332	24466	0
5368	29315	0
15727	15594	1
26701	21424	0
15910	15511	1
24134	24024	1
34097	20104	0
39379	39325	1
36599	36573	1
12493	12026	1
25381	25118	1
42594	13193	0
34381	34078	1
43974	43823	1
40746	41564	0
46490	46308	1
46271	46127	1
15844	47425	0
21369	21178	1
43405	32513	0
39157	29325	0
13902	13757	1
22792	22615	1
45146	45145	1
24124	17389	0
29122	29110	1
1244	1217	1
14758	14546	1
20239	10219	0
1118	1108	1
14918	45921	0
14375	38132	0
11523	36687	0
15862	15571	1
37583	6383	0
41604	20034	0
23019	40876	0
36008	6177	0
9453	9142	1
36956	36779	1
39794	39723	1
28041	13841	0
22136	19636	0
16963	3767	0
36981	36697	1
4992	47538	0
47795	14510	0
48641	48582	1
20703	11045	0
41628	35626	0
23900	24503	0
8412	14825	0
35756	44910	0
39470	39297	1
36893	36816	1
32264	32118	1
19703	12612	0
38656	51129	0
16753	5199	0
39828	13167	0
3128	32166	0
45361	45079	1
9383	9239	1
36364	21349	0
146	22426	0
32096	9657	1
17955	17638	1
5971	5811	1
36706	36578	1
18961	16678	0
33512	7061	0
11327	11224	1
25355	25084	1
45338	45264	1
15724	15546	1
3254	20199	0
34998	34632	1
41633	32090	1
25308	25003	1
32180	32002	1
7173	7112	1
24460	24089	1
48931	48700	1
51366	51212	1
15937	15659	1
32357	32320	1
36718	36697	1
2218	2025	1
49753	15571	1
6838	38153	0
12376	12225	1
25718	47792	0
44321	38735	1
33438	39162	0
25168	25034	1
48532	35522	0
31257	40794	0
25113	25050	1
17652	17608	1
24400	18969	0
24074	24049	1
32301	32133	1
40895	40812	1
46461	46127	1
36706	36568	1
17700	17558	1
24486	24475	1
36750	36532	1
9833	9736	1
39756	19762	0
25450	25344	1
15743	35779	0
38942	41699	0
46993	46599	1
40176	7509	0
44353	25884	0
21927	2907	0
48646	48542	1
50363	50177	1
49158	5713	0
11220	11125	1
27112	35436	0
9226	8287	0
36534	36512	1
26671	30765	0
39709	39665	1
119	18281	0
44481	44375	1
5301	35767	0
30664	14181	0
36634	36570	1
36823	36534	1
42498	8614	0
810	621	1
44994	44604	1
17050	3626	0
38191	38037	1
24176	24056	1
28837	16440	0
1254	1116	1
36415	36140	1
48190	48025	1
38372	38210	1
45496	45297	1
39997	39699	1
25323	25287	1
39638	46710	0
36326	36190	1
32248	15806	1
46462	34059	0
12169	12061	1
36806	36522	1
28312	38866	0
1465	1182	1
49809	9810	1
18408	19870	0
25309	25008	1
10382	10037	1
36672	36526	1
3182	26907	0
45837	45765	1
19239	51884	0
49791	9794	1
39982	39819	1
29195	7045	0
17791	35601	0
29493	29427	1
36745	36678	1
14536	14743	0
7937	14726	0
27497	27030	1
48903	48616	1
35440	35411	1
35437	35108	1
1272	1136	1
41755	41633	1
12334	2938	0
36558	36555	1
48930	28228	0
3909	16585	0
42853	33591	0
39430	39191	1
44155	8663	0
15861	15534	1
36980	36957	1
9972	9622	1
46	33853	0
36602	36548	1
36907	36570	1
6401	6072	1
30900	25445	0
8291	8278	1
3157	39977	0
16997	30881	0
15287	7239	1
4112	19847	0
9626	9560	1
33318	7429	0
7736	7692	1
32492	32230	1
9427	9197	1
34821	34759	1
5575	17409	0
2436	51587	0
21186	10567	0
39752	39601	1
25736	7419	1
3889	3644	1
3156	43515	0
43637	27435	0
29283	29072	1
49964	32415	1
17264	24774	0
48102	32097	1
8871	18937	0
7904	9244	0
32536	26267	0
32924	32616	1
45496	45178	1
1458	1269	1
637	522	1
40830	40623	1
25404	25156	1
41717	34868	1
36827	36538	1
36268	41347	0
39945	39784	1
38504	14830	0
42035	40078	0
48410	30600	0
21541	24935	0
30536	404	0
24336	24178	1
14886	35504	0
44013	9431	0
9263	9211	1
35037	24557	0
11798	17239	0
40797	447	0
12123	12027	1
16143	51044	0
32478	15559	1
8967	8890	1
37267	2919	0
13255	43776	0
33157	18763	0
18614	24462	0
1256	1042	1
39766	31955	0
26904	13612	0
3733	7883	0
1123	1086	1
1031	7292	0
3179	3176	1
32408	32068	1
36765	51481	0
42125	43847	0
36930	36532	1
14581	27236	0
3179	20128	0
31222	19410	0
9842	9657	1
5880	5845	1
23178	39124	0
16396	4465	0
50215	36872	0
1747	3955	0
45399	48079	0
39907	39804	1
1673	1656	1
36166	26584	0
17901	17735	1
3229	14326	0
17975	17578	1
39471	39072	1
16038	21573	0
48648	48536	1
12320	12179	1
36906	36793	1
24246	24175	1
14725	19922	0
17340	17156	1
43508	25299	0
25268	25106	1
22039	24932	0
46058	16050	0
51263	22642	0
37531	38280	0
36634	36577	1
25114	51701	0
8359	8036	1
18072	39962	0
23129	29584	0
17830	17614	1
39488	39077	1
1788	4619	0
13533	21610	0
36898	15707	0
38713	41365	0
39997	39553	1
5265	16718	0
44043	33593	0
36829	36654	1
27359	27357	1
33143	24592	0
30797	50797	0
44058	44045	1
36650	36546	1
42444	39414	0
50467	50043	1
19417	19405	1
36577	36555	1
15557	15555	1
34740	34652	1
18261	46890	0
14928	12149	0
2969	24953	0
44318	10280	1
47367	23355	0
50498	50304	1
36931	36787	1
1729	40985	0
34911	34828	1
32392	32331	1
36670	36654	1
51998	45970	0
18764	45713	0
27360	29126	0
34333	34216	1
7584	7553	1
3695	33092	0
39613	6782	0
48134	15660	1
31160	11957	0
12104	14992	0
29171	29112	1
8680	8652	1
15758	15665	1
29360	29302	1
51040	47177	0
29483	29045	1
12294	12101	1
39491	39267	1
25222	25106	1
34787	11567	0
32049	32039	1
39884	22675	0
36779	36627	1
23457	23303	1
3973	3902	1
15726	15677	1
32097	15537	1
697	587	1
49293	31269	0
5413	5407	0
46426	11896	0
40649	34993	0
4159	41370	0
8991	8513	1
46488	46308	1
25328	25298	1
45484	30540	0
24198	24081	1
19371	19539	0
29803	14971	0
49838	32462	1
1568	12589	0
46593	26129	0
37162	10728	0
19370	19325	1
36457	6491	0
49617	3036	0
32383	32061	1
25351	25278	1
48422	15677	1
43420	50050	0
8314	8161	1
36984	36832	1
34603	34592	1
43435	15644	1
50498	50279	1
17966	17711	1
46481	46020	1
21486	21447	1
47854	47596	1
572	39208	0
50312	50139	1
16770	23609	0
2033	44719	0
32296	15555	1
35396	9751	0
20893	24888	0
25911	19388	0
12253	24305	0
26805	45436	0
32107	32098	1
39862	39829	1
24270	12051	0
46842	31713	0
40857	40765	1
36770	36570	1
8842	8808	1
40999	40966	1
13927	13817	1
11449	31231	0
17399	51646	0
38447	30043	0
1116	1007	1
20803	43263	0
36786	36592	1
32481	32099	1
12465	12044	1
47843	47605	1
7554	2360	0
36805	36570	1
36602	36539	1
12921	25758	0
3862	42962	0
49705	32263	1
40571	6627	0
1284	1108	1
1701	1663	1
18349	17377	0
9893	9739	1
42250	32679	0
19189	47124	0
49878	34803	1
12291	12182	1
46897	46593	1
51974	14857	0
12329	12008	1
43835	43623	1
38195	23073	0
15968	15796	1
29265	9161	0
11728	3621	0
9368	9173	1
1388	1163	1
51374	25925	0
22842	4363	0
9211	9173	1
45278	11917	0
17428	18864	0
36674	36533	1
15020	7192	1
25389	25256	1
45286	45079	1
3579	16066	0
6771	1600	0
17929	17505	1
34825	42465	0
18794	45577	0
24467	24415	1
13767	13548	1
36954	36856	1
46850	10141	0
7065	33442	0
17811	17740	1
25455	25013	1
21079	23798	0
39247	39177	1
18447	3255	0
24135	24074	1
32247	32154	1
50231	50219	1
36747	36607	1
39374	39277	1
17910	17837	1
36792	25763	0
9364	47336	0
29170	23882	0
14388	4029	0
36645	49668	0
12912	12553	1
39732	24124	0
28345	35539	0
49809	32463	1
49112	8229	0
37000	36802	1
39981	39873	1
14995	44642	0
46654	46236	0
11136	29943	0
11487	11217	1
45128	8239	1
40739	40614	1
34819	34733	1
32134	15546	1
33729	27969	0
44365	32128	1
14510	39145	0
36692	36621	1
23388	23166	1
24112	24049	1
38327	38030	1
24323	24057	1
36901	36750	1
5363	26020	0
1805	31357	0
1476	1388	1
36749	36654	1
24461	24347	1
31203	1323	0
39982	39917	1
36879	36596	1
28327	7501	0
23425	23174	1
47978	47964	1
9470	9448	1
24612	29433	0
46601	8662	0
30956	30696	1
36787	36767	1
29425	29145	1
2957	33892	0
909	852	1
1360	1298	1
43217	7965	0
11732	21814	0
11205	11183	1
40557	27039	0
17317	41965	0
27812	19084	0
15636	15569	1
13975	40604	0
36841	36603	1
24196	24037	1
24880	27657	0
24208	24164	1
44473	44224	1
38189	8572	0
30621	15584	0
42159	48201	0
6629	5386	1
25260	25225	1
22105	30412	0
11286	11135	1
40333	16442	0
17754	17751	1
31201	43624	0
34371	34054	1
11588	39919	0
40477	51941	0
36849	36832	1
15483	15189	1
14179	47535	0
37588	10409	0
12373	12274	1
12476	12183	1
49699	32199	1
32107	32068	1
6075	42263	0
41491	41049	1
36948	36772	1
46461	46445	1
4562	15034	0
45681	20133	0
6784	38254	0
19891	6214	0
46474	46173	1
12856	45669	0
4742	23436	0
2634	20554	0
27098	27087	1
29332	46951	0
24436	24323	1
44321	44207	1
22152	13540	0
49665	32145	1
12494	12274	1
29351	29268	1
49964	49541	1
39285	39140	1
32351	32061	1
23394	3619	0
39735	19438	0
33527	13952	0
31313	32920	0
17901	17830	1
32258	21409	1
39270	39190	1
36334	36246	1
25376	25233	1
36931	36798	1
23357	49995	0
32390	15958	1
15892	15551	1
41654	36966	0
21946	45312	0
24091	24074	1
12382	28525	0
17105	17001	1
8378	20654	0
40696	40502	1
36606	36602	1
15956	15707	1
44229	44158	1
25455	25019	1
45336	8161	1
41989	34889	1
31909	24889	0
6526	18755	0
9945	9622	1
15979	15523	1
14826	25306	0
44424	15945	1
12801	12786	1
1472	1233	1
42030	41453	0
5993	238	0
36980	36649	1
28982	14623	0
36932	36900	1
9204	26095	0
36865	36512	1
12950	12606	1
28168	23154	0
36822	36690	1
27369	27335	1
39092	39063	1
17435	49281	0
16337	22349	0
36713	36558	1
36782	36770	1
12613	12581	1
39351	39097	1
5899	5867	0
225	45987	0
38886	8166	0
29731	930	0
50982	50961	1
13930	13576	1
1233	1010	1
36289	36152	1
21904	7099	0
49548	32216	1
49966	49791	1
31186	6509	0
27104	27045	1
12050	38892	0
25272	25232	1
43792	14894	1
12219	23093	0
45548	7412	0
18548	1876	0
45491	6040	0
17314	17129	1
41941	32390	1
38018	9827	0
36845	36750	1
7049	12616	0
36898	36750	1
9227	9067	1
36931	36875	1
48824	48575	1
47668	28191	0
25260	25033	1
45381	45376	1
36190	36131	1
34564	15880	1
3908	17624	0
13557	13735	0
30175	9581	0
24415	24336	1
25234	25126	1
16758	22538	0
35620	42118	0
8436	8481	0
34465	34056	1
51174	46511	0
27282	37656	0
9408	9250	1
21693	9736	0
10225	20	0
25643	31571	0
41844	41560	1
25304	25247	1
34265	9969	0
47965	47605	1
1996	39246	0
36896	36731	1
34741	1026	0
11755	47325	0
15716	15571	1
25376	25325	1
44789	49634	0
32107	32097	1
23017	41562	0
45374	31066	0
39968	49071	0
11526	26497	0
757	11578	0
17929	17735	1
42404	20394	0
41504	34506	1
33085	34511	0
46492	31972	0
15483	15202	1
36782	36763	1
12462	12192	1
51494	15630	0
45353	45099	1
32141	15511	1
24384	24028	1
48626	30305	0
44122	32462	1
44172	32001	1
23029	51138	0
25307	25004	1
34331	34048	1
45483	8054	1
24428	24030	1
29682	10150	0
1047	1039	1
1297	1254	1
24419	24097	1
25496	25250	1
42472	35815	0
39284	39270	1
34846	32284	1
33155	17613	0
27427	27149	1
7721	7689	1
39579	3893	0
7133	30577	0
17749	17505	1
10264	25216	0
50449	50159	1
37698	31152	1
39975	39972	1
50433	50410	1
47369	45119	0
24225	24179	1
48102	41560	1
21084	21016	1
41856	41845	1
1305	11038	0
49825	11234	0
17836	17754	1
4114	5519	0
45412	45381	1
34532	48465	0
40307	49251	0
16423	16114	1
47949	47563	1
50431	50034	1
9000	7963	0
39880	34688	0
27352	33950	0
49820	15727	1
22178	31454	0
33335	15651	0
36797	36787	1
35779	5269	0
41177	41102	1
46743	5557	0
15862	15673	1
42747	51813	0
25082	25022	1
30312	42365	0
22381	13311	0
7599	24984	0
19056	23349	0
49794	32351	1
36745	36546	1
51275	51057	1
4538	29874	0
25753	2024	0
25221	25028	1
46541	17933	0
44440	32426	1
36634	36553	1
34017	24516	0
45340	45026	1
39730	39544	1
51966	49776	0
39544	28063	0
14360	23681	0
48102	32433	1
20383	20282	1
30836	2810	0
15884	23348	0
51411	40956	0
39254	39049	1
1382	1328	1
28083	30252	0
42486	22346	0
36805	36610	1
21815	32670	0
38231	37290	0
40967	40893	1
16605	3628	0
12105	34980	0
23084	17924	0
51130	31815	0
1146	1042	1
1865	37626	0
25160	25112	1
45146	45079	1
49986	49832	1
6343	44086	0
1597	21486	0
7590	33036	0
9035	6424	0
10674	10061	0
24226	24043	1
22974	22917	1
43407	43089	1
29222	29041	1
25795	21076	0
32247	32042	1
32803	44730	0
35673	13982	0
20288	42933	0
5933	5569	1
42941	42094	0
8177	19705	0
29259	29132	1
39800	39585	1
11884	25320	0
4256	28259	0
47602	33465	0
38927	38876	1
39231	51073	0
36965	36510	1
15805	15690	1
45732	21807	0
46813	46609	1
36975	36512	1
42780	17330	0
47614	47562	1
43483	43048	1
17837	17532	1
38903	2053	0
